created_date,specialty,facility,position_opened_next_x_weeks,xgboost_predicted_label,xgboost_predicted_proba
2024-07-25 18:48,med/surgery,MVHS Inc.,0,0,0.33169812
2024-07-25 19:25,med/surgery,UNC Medical Center,1,1,0.73704165
2024-07-25 19:49,Other,IA_Iowa Methodist Medical Center (IMMC),0,0,0.09440827
2024-07-25 20:08,Telemetry,IA_St. Luke's Regional Medical Center (RMC),0,0,0.07316781
2024-07-25 22:42,Other,Carle Health,0,0,0.2648634
2024-07-25 23:15,Other,The Cleveland Clinic Main Campus,1,1,0.6386321
2024-07-25 23:23,Other,UNC Rex,0,1,0.7051837
2024-07-25 23:23,med/surgery,UNC Medical Center,1,1,0.73704165
2024-07-26 00:34,ER,Unity Hospital,0,0,0.20413965
2024-07-26 07:12,ICU/PCU,UW Health University Hospital,0,0,0.15371723
2024-07-26 08:02,ER,Monument Health,1,1,0.86963403
2024-07-26 11:05,ER,Mission Hospital,1,1,0.86963403
2024-07-26 11:08,med/surgery,Albany Medical Center ,1,1,0.90273964
2024-07-26 11:08,med/surgery,Albany Medical Center ,1,1,0.90273964
2024-07-26 13:14,ER,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.78036594
2024-07-26 14:36,ER,Massachusetts General Hospital(MGH),1,1,0.8872517
2024-07-26 14:36,Other,Brigham & Women's Hospital(BWH),1,1,0.94905394
2024-07-26 14:36,ER,Brigham & Women's Hospital(BWH),0,1,0.737361
2024-07-26 14:36,ER,KSWIC VC Hospitals Wichita,1,1,0.96493053
2024-07-26 15:01,Other,Glens Falls Hospital,1,1,0.96493053
2024-07-26 19:56,Other,Unity Hospital,1,1,0.96493053
2024-07-26 19:57,med/surgery,Rochester General Hospital,1,1,0.96493053
2024-07-26 19:57,med/surgery,Rochester General Hospital,0,0,0.47470957
2024-07-26 19:57,med/surgery,Rochester General Hospital,1,1,0.90512013
2024-07-26 19:57,med/surgery,Rochester General Hospital,1,1,0.90512013
2024-07-26 19:57,med/surgery,Rochester General Hospital,1,1,0.94905394
2024-07-26 19:57,med/surgery,Rochester General Hospital,1,0,0.3075999
2024-07-26 19:57,med/surgery,Unity Hospital,0,1,0.5561641
2024-07-26 20:19,ICU/PCU,Hackensack Meridian Health,1,1,0.86963403
2024-07-26 21:24,med/surgery,UNC Rex,0,0,0.21207814
2024-07-26 21:24,med/surgery,UNC Rex,1,1,0.94905394
2024-07-26 21:24,med/surgery,UNC Medical Center,0,1,0.64874655
2024-07-26 23:24,ER,UNC Medical Center,1,1,0.75305337
2024-07-27 02:00,Other, MercyOne North Iowa Medical Center,1,0,0.26885387
2024-07-28 10:00,med/surgery,MVHS Inc.,0,1,0.5845543
2024-07-28 10:00,Other,MVHS Inc.,1,1,0.7101134
2024-07-28 10:00,Other,MVHS Inc.,1,1,0.92034924
2024-07-28 10:00,med/surgery,MVHS Inc.,1,1,0.92034924
2024-07-28 10:00,med/surgery,MVHS Inc.,0,0,0.34574205
2024-07-28 15:12,ER,Northside Hospital Gwinnett,0,0,0.22324938
2024-07-28 15:12,Other,Northside Hospital Gwinnett,0,0,0.49595368
2024-07-28 15:12,med/surgery,Northside Hospital Forsyth,0,0,0.27996466
2024-07-28 15:12,Other,Northside Hospital Gwinnett,1,1,0.5656212
2024-07-28 15:12,Other,Northside Hospital Atlanta,0,0,0.07316781
2024-07-28 15:12,ER,Northside Hospital Gwinnett,0,1,0.737361
2024-07-28 15:12,med/surgery,Northside Hospital Forsyth,1,1,0.949481
2024-07-28 15:12,ER,Northside Hospital Gwinnett,1,1,0.949481
2024-07-28 15:12,Other,Northside Hospital Gwinnett,1,1,0.949481
2024-07-28 15:12,Other,Northside Hospital Gwinnett,1,1,0.949481
2024-07-29 06:01,med/surgery,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.96493053
2024-07-29 06:08,ER,Albany Medical Center ,1,1,0.949481
2024-07-29 06:08,ICU/PCU,Jewish Hospital,1,1,0.949481
2024-07-29 06:08,ICU/PCU,Jewish Hospital,1,1,0.6845972
2024-07-29 06:09,ICU/PCU,Jewish Hospital,0,1,0.6568247
2024-07-29 06:09,med/surgery,Albany Medical Center ,1,1,0.94905394
2024-07-29 06:09,ICU/PCU,Jewish Hospital,0,1,0.6568247
2024-07-29 06:47,Other,IA_Allen Hospital,0,1,0.79696983
2024-07-29 07:51,Other,Salem Hospital(NSMC),0,1,0.50674635
2024-07-29 07:51,ICU/PCU,TNNAS ST West Hospital,1,1,0.90512013
2024-07-29 07:51,Stepdown,TNNAS ST Rutherford Hospital,1,1,0.90512013
2024-07-29 07:51,Stepdown,TNNAS ST Rutherford Hospital,0,1,0.78702813
2024-07-29 07:51,Stepdown,TNNAS ST Rutherford Hospital,0,1,0.78702813
2024-07-29 07:51,med/surgery,TNNAS ST Rutherford Hospital,1,1,0.90512013
2024-07-29 07:51,Stepdown,WIMIL CSM Milwaukee Hosp,1,0,0.14075758
2024-07-29 07:51,Stepdown,WIMIL CSM Milwaukee Hosp,1,1,0.609343
2024-07-29 07:51,ICU/PCU,WIMIL CSM Milwaukee Hosp,0,1,0.645458
2024-07-29 07:51,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.86987233
2024-07-29 07:51,med/surgery,OKTUL St John Medical Center,1,0,0.14075758
2024-07-29 11:01,ICU/PCU,Walnut Creek Medical Center,0,1,0.645458
2024-07-29 11:01,Other,Walnut Creek Medical Center,0,0,0.14075758
2024-07-29 14:56,Other,Hackensack Meridian Health,1,1,0.609343
2024-07-29 14:56,med/surgery,Carle Health,1,1,0.609343
2024-07-29 16:07,Telemetry,The Cleveland Clinic Main Campus,1,1,0.609343
2024-07-29 17:00,med/surgery, MercyOne North Iowa Medical Center,0,0,0.43849352
2024-07-29 17:00,med/surgery, MercyOne Des Moines Medical Center,1,1,0.8534824
2024-07-29 17:26,med/surgery,Wayne UNC Health Care,1,1,0.89013207
2024-07-29 17:26,med/surgery,Wayne UNC Health Care,1,1,0.89013207
2024-07-29 17:30,ICU/PCU,Hackensack Meridian Health,1,1,0.92034924
2024-07-29 19:32,ICU/PCU,Monument Health,1,1,0.89013207
2024-07-29 20:05,med/surgery,MUSC Health Charleston,1,1,0.89013207
2024-07-29 20:53,med/surgery,Carle Health,1,0,0.18624455
2024-07-29 20:53,med/surgery,Carle Health,1,1,0.87502253
2024-07-29 20:53,med/surgery,Carle Health,1,1,0.732403
2024-07-29 22:05,med/surgery,MUSC Health Charleston,1,1,0.86555684
2024-07-30 10:29,ER,Brigham & Women's Hospital(BWH),0,0,0.12021736
2024-07-30 10:29,med/surgery,Brigham & Women's Hospital(BWH),0,1,0.87502253
2024-07-30 10:29,Other,Massachusetts General Hospital(MGH),0,0,0.12021736
2024-07-30 10:29,Stepdown,WIMIL CSM Milwaukee Hosp,0,0,0.12021736
2024-07-30 10:29,med/surgery,TNNAS ST Rutherford Hospital,0,0,0.13076153
2024-07-30 10:29,med/surgery,Massachusetts General Hospital(MGH),1,1,0.80872315
2024-07-30 10:29,med/surgery,Massachusetts General Hospital(MGH),0,1,0.8189579
2024-07-30 10:29,Stepdown,WIMIL CSM Milwaukee Hosp,0,1,0.6386321
2024-07-30 11:27,ER,MVHS Inc.,0,0,0.22162502
2024-07-30 11:31,ER,Albany Medical Center ,0,0,0.15107638
2024-07-30 11:31,ER,Albany Medical Center ,1,1,0.8004481
2024-07-30 11:31,ER,Albany Medical Center ,1,1,0.90273964
2024-07-30 11:31,ER,Albany Medical Center ,0,0,0.35927597
2024-07-30 11:31,ICU/PCU,University Hospital,1,1,0.73704165
2024-07-30 11:31,med/surgery,Albany Medical Center ,0,1,0.7349457
2024-07-30 11:32,med/surgery,Albany Medical Center ,0,1,0.78243816
2024-07-30 11:32,med/surgery,Albany Medical Center ,1,1,0.7827037
2024-07-30 11:32,med/surgery,University Hospital,1,1,0.7827037
2024-07-30 11:32,med/surgery,University Hospital,1,1,0.6845972
2024-07-30 11:32,med/surgery,University Hospital,1,1,0.7975679
2024-07-30 11:32,Other,Albany Medical Center ,0,1,0.5561641
2024-07-30 14:42,Telemetry,The Cleveland Clinic Main Campus,1,1,0.9173512
2024-07-30 14:43,Telemetry,The Cleveland Clinic Main Campus,0,1,0.606456
2024-07-30 14:48,Other,CHI Health Creighton University Medical Center - Bergan Mercy,0,0,0.18624455
2024-07-30 15:26,med/surgery,Wayne UNC Health Care,1,1,0.90273964
2024-07-30 15:39,med/surgery,UW Health University Hospital,1,1,0.90273964
2024-07-30 16:10,Other,Hackensack Meridian Health,1,1,0.90273964
2024-07-30 16:10,ICU/PCU,Hackensack Meridian Health,0,1,0.606456
2024-07-30 16:10,Other,Hackensack Meridian Health,1,0,0.2660105
2024-07-30 17:00,Telemetry, MercyOne Des Moines Medical Center,0,0,0.22324938
2024-07-30 18:32,ICU/PCU,Monument Health,0,0,0.3522956
2024-07-30 18:46,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,0,0.34472176
2024-07-30 18:48,Other,Carle Health,0,0,0.2660105
2024-07-30 18:49,med/surgery,Hackensack Meridian Health,0,1,0.87502253
2024-07-30 20:49,med/surgery,MUSC Health Charleston,1,1,0.80872315
2024-07-30 21:01,Stepdown,CHI Health Creighton University Medical Center - Bergan Mercy,0,1,0.87502253
2024-07-30 21:01,Stepdown,CHI Health Creighton University Medical Center - Bergan Mercy,0,1,0.8269366
2024-07-30 21:02,Stepdown,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.8534824
2024-07-30 21:02,Stepdown,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.8534824
2024-07-30 21:02,ER,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.8534824
2024-07-30 23:46,Other,Carle Health,1,1,0.8379768
2024-07-31 00:36,med/surgery,Rochester General Hospital,1,1,0.92034924
2024-07-31 00:36,med/surgery,Rochester General Hospital,1,1,0.8534824
2024-07-31 00:36,med/surgery,Rochester General Hospital,1,1,0.92034924
2024-07-31 00:36,med/surgery,Northside Hospital Forsyth,1,1,0.92034924
2024-07-31 02:38,ICU/PCU,KSWIC VC Hospitals Wichita,1,0,0.14928013
2024-07-31 02:38,med/surgery,KSWIC VC Hospitals Wichita,1,0,0.14928013
2024-07-31 02:38,med/surgery,KSWIC VC Hospitals Wichita,0,0,0.14928013
2024-07-31 02:38,med/surgery,KSWIC VC Hospitals Wichita,0,1,0.6856952
2024-07-31 02:39,Other,ININD St Vincent Indpls Acute,1,1,0.73704165
2024-07-31 04:48,med/surgery,Hackensack Meridian Health,1,1,0.73704165
2024-07-31 06:23,med/surgery,IA_Iowa Methodist Medical Center (IMMC),0,1,0.59893584
2024-07-31 07:41,med/surgery,ININD St Vincent Indpls Acute,1,1,0.7827037
2024-07-31 11:52,med/surgery,Albany Medical Center ,1,1,0.8035996
2024-07-31 15:02,ICU/PCU,Monument Health,0,0,0.15371723
2024-07-31 15:25,med/surgery,UNC Medical Center,1,1,0.6845972
2024-07-31 15:25,med/surgery,Wayne UNC Health Care,1,1,0.8004481
2024-07-31 15:25,med/surgery,Wayne UNC Health Care,1,1,0.8004481
2024-07-31 15:46,ER,KSWIC VC Hospitals Wichita,0,1,0.51455915
2024-07-31 15:46,ER,KSWIC VC Hospitals Wichita,1,1,0.9173512
2024-07-31 15:46,ER,KSWIC VC Hospitals Wichita,1,1,0.7975679
2024-07-31 16:05,ER,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.86963403
2024-07-31 16:16,Other,Hackensack Meridian Health,1,1,0.768957
2024-07-31 16:32,ICU/PCU,Monument Health,0,1,0.606456
2024-07-31 16:32,ICU/PCU,Monument Health,0,1,0.67601067
2024-07-31 16:32,ICU/PCU,Monument Health,0,1,0.67601067
2024-07-31 16:32,ICU/PCU,Monument Health,0,1,0.67601067
2024-07-31 16:32,ICU/PCU,Monument Health,0,1,0.67601067
2024-07-31 16:32,ER,Monument Health,0,0,0.34574205
2024-07-31 17:00,med/surgery,Glens Falls Hospital,1,1,0.86963403
2024-07-31 17:00,med/surgery,Glens Falls Hospital,1,1,0.949481
2024-07-31 17:00,Telemetry,Glens Falls Hospital,1,1,0.949481
2024-07-31 17:00,Telemetry,Glens Falls Hospital,1,1,0.949481
2024-07-31 17:00,Telemetry,Glens Falls Hospital,0,1,0.645458
2024-07-31 17:01,ER,Glens Falls Hospital,1,1,0.63660395
2024-07-31 17:24,med/surgery,UNC Medical Center,1,1,0.9640604
2024-07-31 17:32,ICU/PCU,Monument Health,1,1,0.9640604
2024-07-31 18:07,ICU/PCU,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.9640604
2024-07-31 19:25,med/surgery,UNC Medical Center,0,0,0.13366881
2024-07-31 19:28,Other,Hackensack Meridian Health,1,1,0.768957
2024-07-31 20:32,Other,Monument Health,1,1,0.7975679
2024-07-31 21:24,med/surgery,Wayne UNC Health Care,1,1,0.5833066
2024-07-31 23:22,Other,IA_Iowa Methodist Medical Center (IMMC),1,1,0.85183686
2024-07-31 23:25,ICU/PCU,UNC Medical Center,1,1,0.92034924
2024-07-31 23:56,med/surgery,TNNAS ST West Hospital,1,1,0.9173512
2024-07-31 23:56,ICU/PCU,OKTUL St John Medical Center,1,1,0.7827037
2024-07-31 23:56,ICU/PCU,OKTUL St John Medical Center,1,1,0.7827037
2024-07-31 23:56,med/surgery,KSWIC VC Hospitals Wichita,1,1,0.94905394
2024-08-01 03:25,ICU/PCU,UNC Medical Center,0,0,0.2660105
2024-08-01 03:25,ICU/PCU,UNC Medical Center,1,1,0.5656212
2024-08-01 05:12,ER,Rochester General Hospital,1,1,0.5656212
2024-08-01 05:12,ER,Northside Hospital Forsyth,1,1,0.5656212
2024-08-01 05:12,ER,Northside Hospital Gwinnett,0,0,0.34574205
2024-08-01 05:12,ER,Northside Hospital Gwinnett,1,1,0.8004481
2024-08-01 05:12,ER,Northside Hospital Atlanta,1,1,0.9173512
2024-08-01 06:54,ICU/PCU,PHP Miami Valley Hospital,1,1,0.9173512
2024-08-01 08:55,Telemetry,OKTUL St John Medical Center,1,1,0.9173512
2024-08-01 08:55,ER,Massachusetts General Hospital(MGH),1,1,0.9173512
2024-08-01 10:00,ER,IL_Trinity Rock Island,0,1,0.5845543
2024-08-01 13:02,ER,Albany Medical Center ,1,1,0.9173512
2024-08-01 13:02,ER,WellSpan York Hospital,0,0,0.2648634
2024-08-01 15:51,ICU/PCU,ININD St Vincent Indpls Acute,0,0,0.0651399
2024-08-01 15:53,Stepdown,PHP Miami Valley Hospital,0,0,0.0651399
2024-08-01 17:55,Telemetry,The Cleveland Clinic Main Campus,0,0,0.0651399
2024-08-01 17:55,Telemetry,The Cleveland Clinic Main Campus,0,0,0.2648634
2024-08-01 17:56,Telemetry,The Cleveland Clinic Main Campus,0,0,0.111117445
2024-08-01 19:56,Telemetry,The Cleveland Clinic Main Campus,1,1,0.94905394
2024-08-01 20:02,med/surgery,IA_St. Luke's Regional Medical Center (RMC),1,1,0.9173512
2024-08-01 20:02,Other,IA_Iowa Methodist Medical Center (IMMC),0,0,0.17258584
2024-08-01 20:02,Other,IA_Iowa Methodist Medical Center (IMMC),1,1,0.94905394
2024-08-01 20:02,Other,IA_Iowa Methodist Medical Center (IMMC),1,1,0.8004481
2024-08-01 20:02,Other,IA_Allen Hospital,1,1,0.80913943
2024-08-01 20:02,Telemetry,IA_St. Luke's Regional Medical Center (RMC),1,1,0.7827037
2024-08-01 20:02,ICU/PCU,IA_Iowa Methodist Medical Center (IMMC),1,0,0.3075999
2024-08-01 20:02,med/surgery,IA_St. Luke's Regional Medical Center (RMC),1,1,0.8872517
2024-08-01 21:01,med/surgery,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.8121513
2024-08-01 22:29,med/surgery,IL_Trinity Rock Island,0,0,0.25995573
2024-08-01 22:29,med/surgery,IL_Trinity Rock Island,0,0,0.25995573
2024-08-01 22:29,med/surgery,IL_Trinity Rock Island,1,1,0.9640604
2024-08-01 22:29,med/surgery,IL_Trinity Rock Island,1,1,0.8872517
2024-08-01 23:23,ICU/PCU,UNC Medical Center,1,1,0.8872517
2024-08-01 23:50,Telemetry,Salem Hospital(NSMC),0,1,0.562389
2024-08-01 23:50,Other,Salem Hospital(NSMC),0,0,0.24237342
2024-08-01 23:50,Other,Salem Hospital(NSMC),0,0,0.14075758
2024-08-01 23:50,med/surgery,TNNAS ST West Hospital,0,0,0.14075758
2024-08-02 07:56,ER,Unity Hospital,1,0,0.3390231
2024-08-02 07:56,med/surgery,Rochester General Hospital,0,1,0.54105246
2024-08-02 07:56,med/surgery,Rochester General Hospital,0,1,0.8263095
2024-08-02 07:56,med/surgery,MVHS Inc.,0,0,0.49595368
2024-08-02 08:29,ICU/PCU,Monument Health,0,1,0.6328291
2024-08-02 08:29,ICU/PCU,Monument Health,0,1,0.59354764
2024-08-02 08:29,Other,Monument Health,1,1,0.8534824
2024-08-02 08:29,Other,Monument Health,0,1,0.6386321
2024-08-02 11:02,ER,WellSpan York Hospital,1,1,0.5772158
2024-08-02 11:02,ICU/PCU,University Hospital,1,1,0.73704165
2024-08-02 13:51,med/surgery,Sanford Health,1,1,0.73704165
2024-08-02 13:51,Other,Sanford Health,1,1,0.73704165
2024-08-02 16:05,Other,Carle Health,1,1,0.73704165
2024-08-02 16:35,ICU/PCU,MUSC Health Charleston,0,1,0.6137203
2024-08-02 16:36,Other,MUSC Health Charleston,0,1,0.6137203
2024-08-02 17:25,Other,UNC Medical Center,1,0,0.3075999
2024-08-02 17:25,Stepdown,UNC Medical Center,1,0,0.3075999
2024-08-02 17:25,med/surgery,UNC Medical Center,1,0,0.3075999
2024-08-02 17:25,Other,UNC Medical Center,0,0,0.18624455
2024-08-02 20:00,med/surgery, MercyOne North Iowa Medical Center,0,1,0.5561641
2024-08-02 21:31,Other,Monument Health,0,0,0.15371723
2024-08-02 21:31,ICU/PCU,Monument Health,0,0,0.43849352
2024-08-03 16:24,Other,IA_St. Luke's Regional Medical Center (RMC),1,1,0.85183686
2024-08-05 07:01,ER,Mission Hospital,1,1,0.85183686
2024-08-05 07:02,ICU/PCU,Jewish Hospital,1,1,0.85183686
2024-08-05 07:02,ICU/PCU,Jewish Hospital,0,1,0.85183686
2024-08-05 07:02,med/surgery,Jewish Hospital,0,1,0.8872517
2024-08-05 07:02,ICU/PCU,Jewish Hospital,1,1,0.732403
2024-08-05 07:02,ICU/PCU,Jewish Hospital,1,1,0.8121513
2024-08-05 07:02,ICU/PCU,Jewish Hospital,1,1,0.8436211
2024-08-05 07:02,ICU/PCU,Jewish Hospital,0,1,0.732403
2024-08-05 08:00,ER,Massachusetts General Hospital(MGH),1,1,0.90512013
2024-08-05 08:00,ICU/PCU,Salem Hospital(NSMC),1,1,0.949481
2024-08-05 08:00,ER,Salem Hospital(NSMC),0,1,0.75305337
2024-08-05 08:00,ER,Salem Hospital(NSMC),1,1,0.949481
2024-08-05 08:00,med/surgery,WIMIL CSM Milwaukee Hosp,1,1,0.9173512
2024-08-05 08:00,Stepdown,WIMIL CSM Milwaukee Hosp,1,1,0.9173512
2024-08-05 08:00,med/surgery,ININD St Vincent Indpls Acute,1,1,0.80913943
2024-08-05 16:05,med/surgery,ININD St Vincent Indpls Acute,1,1,0.80913943
2024-08-05 16:07,Other,Carle Health,0,1,0.59354764
2024-08-05 16:16,Other,UW Health University Hospital,1,1,0.8379768
2024-08-05 18:06,Telemetry,The Cleveland Clinic Main Campus,1,1,0.8534824
2024-08-05 18:06,Telemetry,The Cleveland Clinic Main Campus,1,1,0.7611775
2024-08-05 18:07,Stepdown,The Cleveland Clinic Main Campus,0,1,0.6944415
2024-08-05 18:09,Telemetry,The Cleveland Clinic Main Campus,1,1,0.86963403
2024-08-05 18:10,Telemetry,The Cleveland Clinic Main Campus,0,0,0.104674056
2024-08-05 18:10,Telemetry,The Cleveland Clinic Main Campus,0,0,0.15757611
2024-08-05 18:18,med/surgery,UW Health University Hospital,1,1,0.78036594
2024-08-05 18:18,Other,UW Health University Hospital,1,1,0.8491929
2024-08-05 19:24,med/surgery,Wayne UNC Health Care,1,1,0.94905394
2024-08-05 19:24,med/surgery,Wayne UNC Health Care,1,1,0.78036594
2024-08-05 20:07,Telemetry,The Cleveland Clinic Main Campus,0,1,0.7349457
2024-08-05 22:08,Stepdown,The Cleveland Clinic Main Campus,1,1,0.80913943
2024-08-05 22:09,Telemetry,The Cleveland Clinic Main Campus,1,1,0.9173512
2024-08-05 22:18,med/surgery,Carle Health,0,0,0.34922773
2024-08-05 22:18,med/surgery,Carle Health,1,1,0.7101134
2024-08-05 22:19,med/surgery,Carle Health,1,1,0.89013207
2024-08-05 22:19,med/surgery,Carle Health,1,1,0.89013207
2024-08-05 22:19,med/surgery,Carle Health,1,1,0.89013207
2024-08-05 23:51,med/surgery,Unity Hospital,1,1,0.89013207
2024-08-05 23:51,med/surgery,MVHS Inc.,1,1,0.89013207
2024-08-06 00:02,Other,WIMIL CSM Milwaukee Hosp,1,1,0.89013207
2024-08-06 00:02,ER,OKTUL St John Medical Center,0,0,0.3656113
2024-08-06 00:02,Telemetry,OKTUL St John Medical Center,0,0,0.4188631
2024-08-06 00:02,med/surgery,OKTUL St John Medical Center,0,0,0.49595368
2024-08-06 00:02,ICU/PCU,KSWIC VC Hospitals Wichita,0,0,0.493681
2024-08-06 00:03,ER,OKTUL St John Medical Center,1,1,0.79611725
2024-08-06 00:03,ER,KSWIC VC Hospitals Wichita,0,1,0.79611725
2024-08-06 00:18,med/surgery,Carle Health,0,1,0.87502253
2024-08-06 11:02,med/surgery,University Hospital,1,1,0.5833066
2024-08-06 11:02,ICU/PCU,Albany Medical Center ,1,1,0.8004481
2024-08-06 11:02,ICU/PCU,Albany Medical Center ,1,1,0.8004481
2024-08-06 11:02,ICU/PCU,Albany Medical Center ,0,1,0.5833066
2024-08-06 11:02,ICU/PCU,Albany Medical Center ,1,1,0.86963403
2024-08-06 14:27,ICU/PCU,Hackensack Meridian Health,0,0,0.37856883
2024-08-06 16:18,Other,Hackensack Meridian Health,1,1,0.73704165
2024-08-06 17:15,med/surgery,TNNAS ST Rutherford Hospital,1,1,0.73704165
2024-08-06 17:15,med/surgery,TNNAS ST Rutherford Hospital,1,0,0.14654921
2024-08-06 17:26,med/surgery,Wayne UNC Health Care,1,1,0.73704165
2024-08-06 17:26,med/surgery,Wayne UNC Health Care,1,1,0.73704165
2024-08-06 17:28,ICU/PCU,UW Health University Hospital,1,1,0.73704165
2024-08-06 18:24,Stepdown,OSF Healthcare,0,0,0.37856883
2024-08-06 19:24,med/surgery,UNC Medical Center,0,1,0.8035996
2024-08-06 20:36,med/surgery,Sanford Health,0,0,0.38249034
2024-08-06 21:24,ICU/PCU,UNC Medical Center,1,1,0.7827037
2024-08-06 21:33,Other,Monument Health,1,1,0.7827037
2024-08-06 21:33,ICU/PCU,Monument Health,1,1,0.73704165
2024-08-06 21:57,ICU/PCU,Monument Health,0,0,0.14654921
2024-08-06 22:18,med/surgery,Carle Health,1,1,0.73704165
2024-08-06 23:47,med/surgery,MVHS Inc.,1,1,0.90273964
2024-08-06 23:48,med/surgery,MVHS Inc.,1,1,0.90273964
2024-08-06 23:48,ER,Rochester General Hospital,1,1,0.90273964
2024-08-06 23:48,med/surgery,Rochester General Hospital,1,1,0.90273964
2024-08-06 23:48,Stepdown,Rochester General Hospital,1,1,0.90273964
2024-08-06 23:48,Stepdown,Rochester General Hospital,1,1,0.96493053
2024-08-06 23:48,Stepdown,Rochester General Hospital,1,1,0.90512013
2024-08-06 23:48,med/surgery,Rochester General Hospital,0,0,0.1939915
2024-08-06 23:48,med/surgery,Rochester General Hospital,0,1,0.7051837
2024-08-06 23:48,med/surgery,Rochester General Hospital,0,1,0.8263095
2024-08-06 23:48,med/surgery,Rochester General Hospital,0,1,0.8189579
2024-08-06 23:48,ER,Northside Hospital Atlanta,0,1,0.63660395
2024-08-07 01:14,Telemetry,Salem Hospital(NSMC),0,1,0.7051837
2024-08-07 01:14,Telemetry,Salem Hospital(NSMC),0,1,0.5656212
2024-08-07 01:14,Telemetry,Salem Hospital(NSMC),1,1,0.90273964
2024-08-07 01:15,med/surgery,ININD St Vincent Indpls Acute,1,1,0.7858571
2024-08-07 05:38,Telemetry,PHP Miami Valley Hospital,1,1,0.7858571
2024-08-07 05:39,Stepdown,PHP Miami Valley Hospital,1,1,0.7858571
2024-08-07 08:24,med/surgery,IA_Iowa Methodist Medical Center (IMMC),1,1,0.7858571
2024-08-07 13:27,Other,UNC Medical Center,0,0,0.14928013
2024-08-07 13:56,Telemetry,The Cleveland Clinic Main Campus,1,1,0.6845972
2024-08-07 15:01,ER,Mission Hospital,1,0,0.315153
2024-08-07 15:03,ER,Albany Medical Center ,1,1,0.8004481
2024-08-07 15:54,med/surgery,UW Health University Hospital,1,1,0.80872315
2024-08-07 15:54,med/surgery,UW Health University Hospital,1,1,0.80872315
2024-08-07 15:58,Telemetry,The Cleveland Clinic Main Campus,1,1,0.7827037
2024-08-07 17:03,ICU/PCU,Monument Health,1,1,0.7827037
2024-08-07 17:26,med/surgery,Wayne UNC Health Care,0,0,0.26885387
2024-08-07 19:58,Telemetry,The Cleveland Clinic Main Campus,1,0,0.4374479
2024-08-07 20:17,Other,Hackensack Meridian Health,1,1,0.90273964
2024-08-07 21:58,Stepdown,The Cleveland Clinic Main Campus,0,0,0.24237342
2024-08-07 21:59,Telemetry,The Cleveland Clinic Main Campus,1,1,0.94905394
2024-08-07 22:46,ER,Rochester General Hospital,1,1,0.7611775
2024-08-07 22:46,Other,Northside Hospital Gwinnett,0,1,0.8872517
2024-08-07 22:46,Other,Northside Hospital Gwinnett,1,1,0.80913943
2024-08-07 22:46,ER,Northside Hospital Forsyth,1,1,0.9173512
2024-08-07 22:46,Other,Northside Hospital Atlanta,1,1,0.9173512
2024-08-07 22:46,Other,Northside Hospital Atlanta,1,1,0.90273964
2024-08-07 22:46,Other,Northside Hospital Atlanta,1,1,0.90512013
2024-08-07 22:46,Other,Northside Hospital Gwinnett,1,1,0.949481
2024-08-07 22:46,med/surgery,Northside Hospital Cherokee,1,1,0.90512013
2024-08-08 01:32,Telemetry,Salem Hospital(NSMC),0,1,0.562389
2024-08-08 15:02,ER,Albany Medical Center ,0,1,0.949481
2024-08-08 15:02,ER,Albany Medical Center ,0,1,0.5822623
2024-08-08 15:02,ER,WellSpan York Hospital,0,1,0.5822623
2024-08-08 15:03,ICU/PCU,Albany Medical Center ,0,1,0.949481
2024-08-08 15:03,Other,Albany Medical Center ,0,1,0.5822623
2024-08-08 17:18,ICU/PCU,Brigham & Women's Hospital(BWH),0,1,0.949481
2024-08-08 17:29,Other,UNC Medical Center,0,0,0.3390231
2024-08-08 17:29,med/surgery,UNC Medical Center,0,1,0.949481
2024-08-08 17:29,Stepdown,UNC Medical Center,1,1,0.8436211
2024-08-08 17:29,ICU/PCU,UNC Medical Center,1,1,0.8436211
2024-08-08 17:29,Stepdown,UNC Medical Center,1,1,0.8436211
2024-08-08 17:29,med/surgery,UNC Medical Center,0,1,0.5833066
2024-08-08 17:29,med/surgery,UNC Medical Center,0,0,0.3131826
2024-08-08 17:29,ER,UNC Medical Center,0,0,0.23812439
2024-08-08 18:56,ER,Northside Hospital Atlanta,1,1,0.5772158
2024-08-08 18:56,Other,Unity Hospital,1,1,0.7975679
2024-08-08 18:57,med/surgery,Unity Hospital,1,1,0.78036594
2024-08-08 18:57,med/surgery,Unity Hospital,1,1,0.73704165
2024-08-08 18:57,med/surgery,Unity Hospital,1,1,0.7101134
2024-08-08 18:57,ER,Unity Hospital,1,1,0.8534824
2024-08-08 18:57,ER,Unity Hospital,0,1,0.8035996
2024-08-08 19:46,ER,MUSC Health Charleston,0,1,0.8035996
2024-08-08 20:12,Telemetry,IA_Allen Hospital,1,1,0.73704165
